Id,Price
10309,162912.26149037856
7340,271173.77005965775
7653,145457.6087995257
272,216042.60179935617
9831,172165.63323625913
5016,143836.92391530663
5968,78709.40841465749
796,251007.8980502082
12123,133626.30569160666
16629,188862.77169247344
2637,168848.76903779057
6194,232755.8179615768
6216,420169.0144152892
14346,190687.7421753619
6428,138181.66283593362
2891,241519.13052758697
84,175197.00249786393
9260,216828.8050572629
15250,138879.52493301814
2348,192128.59381814365
10427,278381.9755097567
13230,243001.71771945804
1691,182040.61058071852
8803,132748.16918397264
5464,198698.75207261418
10559,113823.3836159285
16787,321415.7214670568
4278,160833.17458639998
6183,165400.40366046003
12775,171555.8651105766
10104,185968.65640530194
13663,178768.72674187948
9404,263821.81455661834
14724,226310.74102265772
10040,175391.27808628406
4646,192824.889200385
4754,156063.04542269526
3310,214964.77108596024
2003,172722.36039483317
7312,202088.48202361434
10921,208183.89479996197
13419,281637.7120523852
10105,167929.7768636664
2196,377725.60794371745
12659,230884.10160325962
4380,220124.92948064528
10847,145676.89239938965
10805,268747.4412004701
8709,97643.13338536357
8319,179261.09300679417
2215,178042.17482877633
7000,197669.95222075388
7701,106836.1715430771
9678,193349.60648520346
14026,184797.5689447621
7971,180059.13459458746
13734,142941.4887978517
16483,189835.6322693807
6150,200003.76331818438
2931,282419.10920956085
5418,175638.26793021508
1662,500772.40650290507
2441,214985.8047574986
669,138261.9889210345
7734,187459.32922973388
6010,267836.7926964151
266,133974.91474109652
632,141114.02703664458
16221,107473.33159219818
11832,180902.16529932767
5035,130760.10873336617
37,119316.95246350604
6168,178415.79041292495
11757,175601.11406273008
8086,121391.56208126056
6529,235071.59356352058
15121,197534.16983716536
13904,144321.45624190412
3711,174702.44207440893
16563,128611.26027843283
14494,172516.2204433179
3006,218157.7001394273
15299,143046.35580573487
92,285378.75218973006
8066,176624.0034537132
16071,200610.52446266773
10662,132745.09047253785
3883,198666.5403062108
5511,124211.04764375059
2821,268969.34578587714
9570,205649.02499777853
4326,257542.01386741936
9251,232399.9989796591
9031,194457.4697802959
12689,189569.5721071359
16380,292238.05210719246
1053,212209.62698025617
4568,190917.11142714028
16140,111070.73535145413
14356,422726.1857808245
8466,181445.09515952863
15652,140882.6219328235
3285,124651.17036521813
3198,168319.75004072944
14088,452195.2004951356
2268,120616.87959018163
15472,219455.47507125375
1203,206699.83609392244
7157,345952.66020152695
6886,205343.2389022482
5083,216945.38756777102
7467,119687.20097841357
14068,216350.9630657013
2080,178777.06895761954
10865,158967.5568211436
13516,180499.87673148513
14150,209720.97219442233
7609,111481.90336390221
2144,372641.616248482
10357,213760.92832892644
2396,223950.85324414363
1526,243737.97046442385
10890,235859.1610277278
8638,462640.58827388205
6050,257748.6316168723
7639,100464.77031308698
10544,187564.7573097483
9577,231071.85555015728
13195,213588.81742979636
3484,219648.05542943283
16668,429439.261390959
7171,182824.86144894882
8547,220115.89314257164
12735,203847.0977136235
9093,197296.04289896836
15323,310017.961016917
14897,144032.57889081887
5135,141131.7685986977
5327,222223.8818872524
13133,281964.34777999116
1676,328628.229573741
16296,279641.8670578662
1095,144039.5557794373
12528,156354.92061055393
7348,279096.66517752904
11663,167068.6276916329
1803,215349.04748810956
1510,224400.38921115632
16045,177128.71555817343
2900,145597.38899056354
3236,178199.57684181462
1318,265118.98242844554
14948,217741.86541164762
7840,309371.85870097164
15325,185664.10461110144
8700,173996.2328967264
15706,183781.0262416483
14449,160222.921765106
16117,182015.2717350751
4529,176764.23068135712
11199,192464.63930497106
4052,283345.43863487215
821,204854.09086138473
68,203059.5652297851
554,131082.31575470208
452,182314.05034833273
11394,289345.5493175886
11393,150936.42198029056
9535,166947.21885944245
4024,193807.55072321685
10069,209230.49123138393
12007,151821.36186008988
12368,431490.0864548047
1259,355434.1045253887
1124,325208.3730477947
3707,187836.8994221179
8767,169686.45977293665
1919,160404.38707541802
16741,159430.10747161042
6664,281141.56759976107
5688,383893.5827689509
7799,158406.4155750081
14843,340758.9476504184
7532,172704.39834605248
8133,154094.26813941755
6264,334682.83325722907
4125,161653.1895257227
2410,170493.1948238694
13607,206852.80179267138
1716,267375.25139961625
1370,146043.4277303635
2273,336330.039871978
15298,330085.2548649071
4284,248601.20691953637
12303,136949.76338369792
7808,135144.99690062797
2203,144544.07519606172
7237,132446.4225276808
15864,148479.9440372887
2844,178537.88846750904
5729,167641.36948000806
11812,460165.6127845137
1779,144988.5847302353
6442,141612.59497714444
6160,215691.96708577886
8266,203447.0766165501
9903,156919.17697069419
2867,142306.0068252811
6998,176902.5467686697
13932,176816.01424881455
12587,169778.13320316147
3611,232673.3085250917
2646,288550.5955167393
1890,162333.97791789134
860,235341.36222659438
14187,202282.18793022196
12569,255164.58619138275
1276,80058.44930861639
12025,217951.1741477302
4890,311221.2359985895
14410,367401.88764089165
10352,291443.104859806
11407,183646.4767215518
10384,180312.57871567868
7622,275781.62264707574
12578,163976.65383780922
15820,167758.99610415584
563,204013.23898265243
15226,169788.8554690393
6396,213403.05811626237
6247,144480.942936812
3339,158435.8074569197
10975,294376.0985707651
7475,108882.30390529116
11129,231471.50637208618
3051,261832.80965538332
10232,226146.71644422557
14106,183337.54473399287
5502,213970.37975912887
4558,72503.01810872031
4181,146744.92990728264
8426,128581.72309535574
6611,167890.57305505656
14641,141559.99054555065
15539,249058.6170835113
13119,151892.67443580044
11716,185986.3415319655
7316,252784.47301384315
7791,114413.14991638035
13034,285059.2625072159
1068,309907.1519773502
4060,150159.00807550707
10172,199803.3549267533
2591,180806.10666090704
12494,336312.52335098566
7828,382187.1823980568
15284,180485.44378203247
7947,171981.4032986783
16335,224662.78891460507
10234,335997.65214229154
2797,259026.51308203404
5341,251478.84854909577
3059,245393.24060576473
1559,71444.79688358225
15320,254415.26937072445
10284,367153.49751469766
4134,217021.4247499771
4481,221095.30621109487
7222,172925.38671911732
4062,229568.98237508786
2192,199829.20024541896
9637,182143.27436774876
16236,172324.8748017468
4272,169298.95880399062
9406,291640.7956487918
14309,208087.8352781998
1946,316277.46995479154
16235,254620.20395120044
7146,169550.64107722466
16784,251820.01952805032
349,349702.94377926574
6251,168744.92568756436
5128,327338.30168234074
11718,183348.4473689343
16721,72655.18470107584
12517,205413.3390572494
15961,206886.11038878668
9428,161918.46531130638
14541,156552.40322725798
10168,110554.97401076673
11270,165032.36051570947
13210,197066.54584218905
11518,163971.33067543004
12612,148608.56189767053
16352,112974.88642465071
9935,129891.93712375213
15521,290391.6708235212
11482,182183.16544065828
11443,171077.58226713297
9459,213736.29743684514
9218,176325.95932737435
854,131654.64589092997
5619,121159.23641171161
9208,182661.6274774122
4391,123947.11267658364
15207,172460.08052159604
7183,184834.05795142427
16442,214726.55756333395
7936,88678.62130895678
10606,396429.6503064092
4979,158938.5333290987
4854,282163.0803479481
16476,131465.63645005238
10516,165759.41740715143
16261,250966.66976200618
90,317586.1251052086
5433,187907.65889448338
14338,136534.18320730983
13487,205465.51346818916
8211,466753.85194802954
170,162198.2191635473
14051,100314.01380573178
10686,220970.87386164386
7595,303870.13892226794
6777,407460.64293770446
14661,173183.1435222833
13991,299854.2535400894
16795,172071.88168241386
2740,134707.37017734887
7368,397247.9828901261
2413,243205.55766291774
1852,468113.0087964687
15200,329468.18016553164
8467,337473.6262265124
16379,263047.71887956193
3375,186166.99032784143
5945,489102.6458445791
2641,176874.21270518366
2837,295109.9023339661
3498,219530.92195603796
10876,163619.46661882632
1285,215627.52032706156
9285,241275.83883037235
4015,345368.3179429871
2526,199067.36270854424
7814,183839.90714140312
7117,315952.3775835035
12359,127176.78751323433
3303,280673.1649006497
13874,186701.67954883733
5484,183200.49122589797
15067,154453.04361834607
12639,207404.964198789
3388,238532.4769696638
4256,202074.73315697332
15738,229175.78470477118
14049,160523.30196154834
15780,179828.83370379082
9564,181894.4943722681
11910,207121.21018676742
11315,200990.1795961951
1733,153630.21184470103
3910,280621.3479626392
7552,464785.45273854496
254,218877.44457581916
5222,217834.98576319593
8314,230234.73926429867
16743,305524.42208241415
10335,111024.33731665857
8226,269863.6948938744
12254,218433.27055276342
13152,205382.72321059825
15020,191260.29463419746
16349,215200.11154190465
11924,160153.4621537243
12543,189848.6613433984
14114,211335.50304249133
12318,251979.32649854003
15383,194091.70427275146
6679,201967.23590192958
635,175389.74208041056
15993,267531.608548924
11375,193977.1726299937
11216,188942.37805417064
15401,217427.5835915189
11301,168360.10075677474
13804,267579.81544976437
10839,190934.8490857348
1588,341842.6565803081
3596,188767.1692055496
5816,179649.4827656754
8099,143689.79963376888
6551,187415.7596944186
14075,477070.5104124243
13431,204473.58821139933
9481,287204.0125688524
5295,148757.21308667274
15859,334369.0161046417
10634,368221.7644425213
444,204762.08887895453
11686,255379.77891996485
1213,200886.72270353875
13970,179559.97554738232
6849,375335.42259199737
9911,291394.99207601143
5649,156579.60638374893
7184,262059.9156042152
5877,264544.69096895197
1655,405025.94882793236
15301,195581.4385022928
12389,255984.62074991662
5241,276687.66957887827
7048,163582.48249829828
10574,131838.39415472804
8593,168617.7017693258
4752,179546.66983587362
14663,190254.0415771262
10994,198309.1765789467
87,75111.57796951618
5132,126888.63771376299
6372,421348.8168430847
7411,273707.01689216844
3319,257400.63971225356
9355,129594.70127397124
5139,268417.668943312
56,278469.8345601657
3249,178669.47170459662
5047,93843.0356153982
13238,308728.3609656992
2190,263244.6358873251
15599,176938.77752002684
6542,162886.40935555348
1968,182029.03385992657
5630,212728.74834269803
9157,208478.12228861416
789,184501.67111661247
1413,266162.3920775591
12514,278524.7076250476
13459,142659.68969649082
1345,249387.31710666776
4034,212870.1869367562
15169,148036.5907051228
6770,244035.16773040444
3334,174937.65876618517
12998,170652.71814341174
15870,237971.73530072146
1871,166884.9131604424
5770,152760.57976266165
13196,108051.7752045013
7633,202532.92429995106
10699,209661.2528844846
15470,202247.4318954354
1903,451783.82132130774
13860,250933.10113082177
7649,103464.39845327455
11043,183600.94740655494
2922,226262.92257865053
7538,438367.03211604786
9477,123208.51405176839
117,501152.5907879845
1457,241528.70162198454
7082,171513.06815178986
3053,256695.05912422988
12522,112240.99637705002
5744,493706.5718630737
13566,362511.7563183383
1464,131336.50158729148
3852,108861.67839254504
9557,265420.9897223726
14719,418514.6553257629
13978,129475.89248076273
3286,156268.35682671622
13019,367821.96702970297
1421,148435.18823603002
13502,178640.79697789677
14811,123196.29847458935
9297,288459.21098700823
7749,329357.2997788897
16555,143504.159505694
14576,189228.99608377146
12766,159104.41467043693
4679,127811.38966319936
10033,196352.52800091248
11231,285924.856188433
15112,146181.25401619563
10617,179128.15762753092
2175,178273.1270571072
16502,495679.7928038034
10106,190861.60511012588
12561,152749.1960605014
15907,309664.8167654471
8069,119577.82533198078
8316,126983.68660022944
12343,246170.84126003992
12092,179421.41789202244
1527,172634.5079896356
10010,202328.25767550725
655,116242.43567107376
10549,119067.22638216295
3248,115572.36275479144
13499,318853.3112095514
14959,193393.00113783538
6070,158169.52752204164
11360,219680.88273899813
12102,203553.23637351923
11870,319714.1422883458
3713,143878.83925438518
3230,150167.99901528412
7742,229371.5094479642
15092,342778.53476884024
8728,314710.56553205935
3386,146413.5230706452
9409,153264.39817396848
16545,273904.58758924884
3127,164614.3344508783
11344,178742.93544810216
2112,217387.1490745334
7310,211951.65734727934
6313,241792.56794108055
3681,421226.5900473923
5114,364623.92124716693
270,156164.01802671276
14350,176135.9503657195
12223,349717.36472262786
1066,159180.4812271991
16116,373922.3312946
11410,467894.6357734349
4088,159047.57481399388
5956,168826.5911713884
14669,146814.33186107076
13871,130018.04298670529
4126,245803.43366011404
12114,194077.69554978565
16607,169777.61010221273
4266,207497.2301125439
13518,196473.1162652267
11856,286722.876009242
3885,242184.9608590979
8891,165870.6002080547
4964,176810.19681006653
7696,148580.3281686206
6894,194884.06240713992
9766,172981.60267950385
4800,156723.11081902406
2840,186056.85468561217
4743,179469.35773300237
13562,466131.5969853644
8301,198807.70059295002
5405,164469.9121997175
1535,169867.35884076898
9073,126633.03959362816
1698,339307.9781073621
12262,233206.16920949135
6794,183401.14242856074
12701,189982.25648620081
8432,177815.440883182
13540,143082.6864200409
8629,150742.70403672248
1440,179409.07827779333
8596,194374.0232280156
9575,262637.5989833423
14976,101775.60285630962
3149,243671.62038854905
5157,171806.2241427648
10748,177529.32517088993
9719,353076.22453316674
6376,193944.5096983777
9733,177576.39648915353
4749,205286.318597753
4994,404302.9709602631
538,207730.2566351405
5512,144995.2377883208
9778,123281.46241746363
9761,143800.19864975708
3174,423028.45633521496
13429,194452.52394510948
10467,71309.47452089886
14129,212778.10306137337
13608,202336.73852754783
11106,145639.21089635682
12048,175101.75147384085
1054,315399.54285831837
3582,155727.9755840787
1566,144569.39919282656
11529,144800.85386138066
11859,138342.81108543632
10582,145097.21965655152
14907,422876.1274456278
14039,151214.9000088368
10489,165741.49146553292
3331,322383.93767958373
10153,244011.87810046913
5271,145218.81961429722
11871,383257.21160825493
776,133258.01352507307
3994,152107.98248168008
9433,70591.9360049927
14275,137572.85210769315
8030,277396.3536605171
8169,245714.77505226445
8053,185452.39297506784
4822,229126.4650447746
13197,216742.85212299429
13634,291456.29265227413
8951,178568.68171413225
12176,263058.99977898586
15471,144436.0580637982
14962,174138.040765958
12512,130412.70790391584
8697,492172.40066033864
7095,226444.01402388196
13639,192417.73827982752
16660,176632.2492998131
5848,144015.51204959492
5386,190528.69174145508
10880,309789.1906266103
3954,180878.18975341963
13426,171616.12039490126
5966,208303.87652940917
16315,267183.51965308026
7455,185723.7809140256
11071,245987.9655494874
14740,218279.20314990572
16087,188379.49729231693
8931,249603.96577518978
15289,164506.31846877525
16089,260096.70788856794
12128,182799.13497483957
4724,211373.87391705503
8585,206784.35629997318
7188,234802.4736125556
5423,155656.384250882
10488,206193.88052934397
5980,211109.6302991607
8376,243967.3128818786
12397,122759.25924766129
16496,240984.20419816714
4891,242273.14802034918
9710,144781.09309456634
6339,167606.67671399727
244,230613.98712486165
5002,234388.55154765677
5358,166336.74334370362
7636,157279.16091289363
9361,317681.0202144558
3601,117641.33136238353
15755,152013.34890403773
172,181646.79333261703
3037,341280.7197148332
577,259219.36484546948
3607,186904.92724439467
2515,113847.54305188471
10413,162178.74316566906
10511,201910.36232831486
4637,431438.0250012089
12736,265782.1181292083
9534,232421.02849043903
11641,173515.16864349094
10419,274592.5970522524
15313,163625.26362738828
14915,190036.46075587493
12409,335541.6922983326
9405,124837.05306145707
14066,198970.78090411678
14108,193024.2335262909
11931,235234.68314359014
11464,297206.58034275396
926,151104.29027245168
11190,214799.07086449786
10260,181182.4103138441
12712,185689.57539677544
1234,215388.18148981922
11608,102653.50064438347
3776,264865.20827506424
4881,197675.161255211
10266,213249.13791874706
3262,250339.13098513015
3576,345613.4188834387
16604,420495.09406572225
8041,134319.64133910593
10691,233050.85440157965
8357,180368.95892083258
11661,149135.92274566324
4453,238060.9172039675
15936,213910.2924555593
8463,231169.7066506966
15770,242160.73365242113
466,174277.2818968586
14965,92348.67051935662
11227,172379.8877960169
9894,252191.83456856202
11746,200702.66352428214
4118,142472.43927844398
756,326085.73436613596
15589,169704.82409839836
109,366960.3112626103
5778,196227.61838928086
1731,82583.45471560242
3450,150208.83266570437
2961,183454.38582329542
222,177578.34957344513
11454,387861.90309932386
7339,183140.92492541374
12096,102193.28276624836
14074,186968.58553439507
4058,405812.5011639728
6603,248322.71258646878
3289,121566.52242009713
16681,228139.19725943703
8200,336592.5350397642
3343,226723.79370605602
7802,180356.42594237786
2082,313255.0299402506
217,270596.4352662835
1720,175729.95576887307
7224,243544.23648582667
6176,129008.38255120622
12571,258459.78332021862
16666,329448.8995494721
8908,206983.86939167493
6914,178167.38064583152
5428,182523.51921635855
381,183096.72360658238
3991,191884.83336583973
16365,291722.67024851317
1046,216002.2958103472
391,154792.8322673641
9212,329870.1247763258
3022,196942.20965157688
9961,120244.4502574311
6764,289142.5663576721
7720,174189.18229285165
4809,216948.2600864324
8877,320229.9388428958
7817,193171.2845851563
10614,109184.63426206792
5553,241092.649306398
16488,135652.6823087865
11002,167104.93057307764
13592,257092.99797768597
15050,248621.0345938594
13553,250857.22446183057
9041,182330.2331295587
5461,454135.80113645986
16274,360567.7081718953
2138,132276.7012238406
6245,156078.92337113744
8245,191407.69488193988
6491,209750.70943542116
13218,199078.15169814546
13101,111593.19337085477
10462,143724.16984770895
4079,179624.35753116448
1506,523573.5749292813
14107,126880.58532507716
12215,285090.70886347047
11576,347221.759428755
10567,229332.60521832033
12713,264963.0906822238
1468,445981.90038356616
2549,276724.00981445244
4172,221254.7656383081
12380,231061.98829919237
3513,111171.55062503698
8165,255207.91829245005
1127,201794.21156739752
14601,398931.73364767537
15526,338740.5093762608
986,273570.01538624626
14968,209929.2341698001
9348,170992.3976341906
6317,273166.2429827057
7497,91563.38419751465
5079,313387.66064200626
528,176565.50746626942
10964,142994.29963304225
5812,324736.062399007
11022,189413.27978808503
16251,133448.5245754347
5863,112330.70676231518
8664,214713.2973700464
5396,181147.48651592754
6917,257779.92153326372
12776,126993.94432749352
473,248327.84259870887
13333,213655.3194105524
13023,190238.51344613402
7357,209480.46418978128
10955,402668.25485480524
11914,394272.03077557735
12535,169874.71622335288
11205,137540.89783246384
13209,202311.9880998747
16119,334770.5552556187
2174,229481.21235325627
4834,184358.28537368443
10151,184946.19909884792
5584,222262.35370051485
6672,205654.1705389193
12858,290514.94893696846
5106,177874.3691935812
8884,180232.5032290905
13766,175854.78264077404
12556,127317.20922989443
12910,217669.5417808472
6258,126918.11591720766
7100,220727.63494018954
1793,185583.69392857573
3335,187447.1929540429
12835,185023.1136511103
10591,160685.55298653987
15707,295206.48822012905
16389,163922.07907572098
7440,443277.7634161115
6293,179986.58696106306
3937,192202.0361894325
16527,217582.238661367
5102,261350.40686421172
10734,319459.71022982197
7986,153044.42755892398
6495,82903.40475311827
9571,252694.17132720514
5131,209584.18041488505
10761,370220.3613383189
143,398517.47388489865
13829,168118.7833254996
13662,243583.3258807837
1771,148820.27273086834
5448,185422.73987973653
8594,157631.64442096374
12038,248639.3336374136
16471,163448.3946752589
16764,144400.30820759293
1282,172465.2108776398
15101,251740.59140895496
9473,138126.93767757196
2324,365068.38262424676
14448,234413.07443007984
6000,71626.9837102753
2077,128114.68655908603
12960,210100.2723166086
15837,202243.43834100958
8805,240243.08618762568
9987,221263.56763428464
1580,366105.4589703327
11089,127088.75383576234
10926,219025.58313646895
12773,437473.44896091794
6490,303826.6955523626
10858,129925.60972418322
2831,128896.81088992035
16326,143983.2656087929
371,205624.5655362647
8852,193369.32992350048
6713,252870.7806059796
4230,207781.779833312
3639,215014.74993360124
3642,190199.3754386845
5149,193370.72856688098
2861,194166.89235444594
13300,74103.30969782181
2807,347852.50536827627
5919,101160.62247151282
12716,469613.36512989894
4271,237876.0035293233
16055,227532.87650124737
3747,218022.49673718627
5857,280569.0664292867
6884,331073.7640213652
16027,255905.15605370048
3512,322831.48226963624
5181,176076.39044922395
16732,273398.37183583947
1908,178816.014213504
12082,159531.65731633207
7286,136192.39279408363
8216,137275.20858061704
6929,314233.97570693376
3950,285885.06316192
12479,180393.87097997998
877,137118.52994758158
1366,181520.64793739637
384,137030.81571782843
5767,199094.9094347702
6910,149675.3591123851
187,180889.4126825322
10164,220361.69061077837
8603,218048.57099892234
15834,207599.3197066452
3078,130115.74537080781
3479,262104.57276077033
6671,228751.00228742565
6078,169565.4805849108
16271,95407.23232511405
16191,142477.19266756042
11544,165493.0439392753
7781,198050.6119234796
14918,286244.6357775335
6238,193523.4817449035
12989,212850.04420638288
11907,220259.7675652858
9696,165839.5226936475
14084,389814.60006053594
3895,152886.14808438727
4367,203172.71853278147
8453,66219.02373693394
7638,340547.0452805061
8373,235824.3975556308
4674,195686.19448209656
15787,146011.339816942
5903,262692.2126817413
13679,212533.65303863533
9018,251242.2062130077
15823,294373.62402537646
13289,144537.62714396373
9896,203537.02343373507
14436,199274.44129488405
5547,238008.6549062954
4048,398846.0136076675
16579,200251.9352701514
8550,224050.4252758445
9385,285294.0309300365
5242,166083.44485422905
31,220156.3026401145
6144,260368.05275209423
3990,203303.62617898974
2523,82262.55446942458
12608,251554.66434349623
7234,175036.87353843023
15264,209997.8588609346
9623,232507.10031992677
3161,341047.9851106523
7425,104305.79040554377
13021,244810.9929953256
4044,150815.20052501484
15411,243059.89167921577
979,306011.122820491
5514,242900.37925412852
4817,177840.92040093633
2115,181357.52190918528
10571,260312.40395701735
8992,245521.64350700728
15546,189820.85167712337
11359,139946.5372375783
11972,183406.54914201
12838,169481.74510220415
5948,128489.53751191123
422,341121.09813707223
4855,150061.06810863604
16197,116460.84390443166
8926,376398.62533703475
5703,176264.32199883123
8848,207004.4922095774
7039,314815.9081009414
3806,161968.09224605543
15154,218405.49919573552
13132,188203.74126325108
7438,188219.23602379265
4398,207704.71513208613
2440,193292.00570813808
3751,150623.39435611595
1476,179102.25499362953
2264,273607.9662442043
16444,169532.65166891544
10704,169720.45390690948
4033,144907.915166187
4508,124923.65462684853
16290,239904.75093432947
10387,203269.51560499542
5457,149402.79806063956
4910,281991.75954570214
7451,196498.52397598632
10732,174067.19137701992
8015,115305.16053043447
6148,182611.55377031653
5892,234960.81508670945
7825,207931.15739027568
6851,213120.69124931665
6633,216245.10647062873
2139,282826.2550985376
10213,270439.2019433006
2830,218173.28181654733
13907,131463.1594787138
15897,362062.6937537769
8311,196041.14300746634
14230,223547.2753609045
3878,188034.67924982958
13732,178425.11446107115
12110,189836.43888297348
10675,395125.4354979594
12946,136074.63089083994
16754,213314.29237216685
4394,299124.04678125225
16728,168240.27574672387
14378,344997.01311059296
9949,188969.01278625586
994,178501.52276776556
13258,150879.2319797027
5883,411262.68618300295
6933,320163.37074567255
13193,222394.74135044057
13286,170122.00713586452
13407,407558.71780766157
7512,119012.65591084836
7221,215331.2734843794
14428,179183.23997563962
1740,189124.49463357014
3,140922.02165066858
12952,234420.42171179122
11537,141148.9052210357
2558,142199.32935278674
14081,249348.01826981627
3517,232695.42768986698
7149,240320.38495473895
15777,117330.47934099707
8995,247240.42461787697
826,347358.0212186575
509,260377.48710309397
14875,323691.809385748
6591,174973.5884057738
11283,110746.66496663027
9897,230891.77206123364
14902,191070.29848133365
14291,156980.51823110122
3162,236538.39104666558
4206,199296.82892026127
11580,191401.033461453
2007,206161.50067648056
14939,144635.28932598484
13572,177655.22188856988
10720,152046.52123026628
